smiles,tokens,formula,precursor_mz,mz,intensity
FC(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,F C(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(Cl)(Cl) Cl,C6H2Cl4F8,363.863697159818,34.96940126 80.99575824 130.9925647 166.9039131 196.9598206 328.8943324 344.8647818,5.483412954 16.01555996 7.278698896 6.112672431 20.38255936 14.17895503 14.19378433
CNCCC(C=O)N(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CCC( C=O) N( CCC S(=O)(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16H17F17N2O6S2,718.011087159818,18.9989518 42.03492271 58.06622284 64.97027385 80.96518847 84.9964886 118.9925647 168.9893711 177.0339367 179.0495868 218.9861776 219.0808869 241.9798526 243.9955026 255.9955026 268.982984 270.0111527 297.0220517 299.0377018 318.9797904 368.9765969 418.9734033 482.9353036 699.0121533,0.9980927084 1.100456977 2.128509972 7.521872687 35.30187296 1.131178708 1.934704355 1.759019313 1.19530906 1.162323234 1.878532549 1.182518757 1.15435056 0.9718333595 1.017376569 2.129035627 1.173133582 4.509734849 1.842367186 2.376324196 3.022265102 1.169875945 2.511187253 1.464117073
O=C(O)C=C1C(CC(=O)O)CC(=O)C(F)(F)C1(F)C(F)(F)F,O=C(O) C= C1C( CC(=O)O) CC(=O) C(F)(F) C1 (F) C(F)(F)F,C11H8F6O5,332.0130271598179,41.00328823 44.99820285 59.01385292 111.045153 137.0244176 139.0400677 143.0149958 153.0193322 161.005574 163.021224 165.0193322 219.0274523 229.0093576 243.0250077 245.0067168 245.0406577 269.0042722 269.0242587 271.0199223 272.9991869 287.0148369 289.030487 295.0035233 313.014088 315.0097515,4.004136842 2.504718191 6.899071439 1.847353302 2.34353265 1.081983649 1.442843294 1.699465127 2.130107114 2.568808421 1.058834056 2.145823981 4.256462495 4.883561757 1.995630212 2.84190715 1.853265115 9.702886303 3.822656204 3.149886515 3.083150584 3.393338575 2.226037773 3.508761039 6.191582451
OC(F)C(F)(F)OC(F)F,O C(F) C(F)(F) O C(F) F,C3H3F5O2,163.990747159818,18.9989518 46.99386642 51.00518005 67.00009467 96.99067286 144.9918157,4.445925188 24.11132733 6.940985814 13.51347719 14.89341203 22.21278883
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C37HF73O3S,1909.833267159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 668.9574355 880.9446613 980.9382742 1030.935081 1080.931887 1130.928693 1180.9255 1230.922306 1280.919113 1330.915919 1380.912726 1430.909532 1630.896758 1680.893564 1730.890371 1780.887177,4.229000897 3.814645054 2.605670836 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.547197876 2.741684692 2.565479564 2.972861504 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 2.531525058 4.080619188 5.934362683 4.41709166 4.052253965
OC(F)C(F)(F)C(F)(F)C(F)(F)CF,O C(F) C(F)(F)C(F)(F) C(F)(F) C F,C5H4F8O,229.998867159818,46.99386642 80.99575824 83.0114083 96.99067286 113.0019865 133.0082147 146.9874793 190.9937076 210.9999358,5.283330654 11.88328949 3.888149196 21.82054137 3.551395147 14.05105557 9.321027468 4.043526913 8.056776004
CC(C)(C=O)NC(=O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C) (C =O) NC(=O) CCS(=O)(=O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H16F13NO4S,551.044697159818,41.9985372 56.05057277 58.06622284 64.97027385 69.03458836 70.02983733 72.04548739 76.97027385 86.06113746 100.0767875 118.9808385 118.9925647 133.9917376 168.9893711 176.0386878 178.0543378 190.0179523 206.0492524 218.9861776 268.982984 312.9892123 315.0048623 318.9797904 332.9954405 344.9954405 347.0110906 390.9667626 410.9729908 464.9835555 482.0101046 532.0457411,1.162906189 1.296969783 3.296747016 2.822014175 5.467802449 6.040250998 1.108554516 1.480123009 16.52309323 0.8269647457 1.053460238 2.62482797 0.9611829818 2.386454794 0.7726779201 1.519165434 0.7999353101 2.856626057 1.954475016 1.962010006 1.499847131 0.8567829157 0.7732856543 7.301248493 1.917898781 1.448043353 0.9189505745 5.198801656 0.9537789056 0.8769145265 1.788810321
O=C(O)c1ccc(C(F)(F)C(F)(F)C(F)(F)F)o1,O=C(O) c1ccc( C(F)(F)C(F)(F) C(F)(F)F) o1,C8H3F7O3,277.98245715981795,41.00328823 207.0050212 216.9893711 234.9999358 260.9792004 278.989765,2.486945029 21.45562972 7.338315385 62.191887 0.3789841464 5.466806314
Cc1ccc(NC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1N,Cc1ccc(NC(=O) OCC N(C) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1 N,C19H16F17N3O4S,703.044437159818,18.9989518 41.9985372 64.97027385 91.98117288 93.99682295 104.0505728 118.9925647 119.0614718 121.0771219 136.0073876 147.0563864 161.9866522 164.0023023 165.0669511 168.9893711 179.0132013 218.9861776 268.982984 282.0554004 284.0710505 318.9797904 368.9765969 482.9353036 511.9618527 684.045502,0.9464173306 8.795514157 2.700674775 4.100800739 1.803437493 3.799499874 1.464085464 1.428725629 10.69347733 3.392504185 8.543611712 1.409139761 5.323268151 2.154589956 1.481987755 3.018636074 1.57734521 1.78238591 3.58627389 1.091344246 1.913510667 2.475679191 3.702734041 2.566901557 1.157591772
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,F C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) F,C10H2F20,499.9690971598179,18.9989518 300.9892123 380.9765969 400.9828251 480.9702098 500.976438,1.699984377 17.35961074 14.86384481 25.3301608 31.5312559 9.215143371
OC(F)(C(F)F)C(F)(F)C(O)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,O C(F)( C(F)F) C(F)(F) C(O) (F) C(F) C(F)(F) C(F)( Cl) C(F)(F) Cl,C8H4Cl2F12O2,427.92507715981793,96.99067286 128.9969011 130.9925647 149.0031294 150.9334636 194.9886222 232.9364983 278.9219911 330.9344476 408.9261687,22.66946221 2.214458498 2.455457661 10.66895383 12.81806176 4.167975258 8.967603825 11.45842494 3.680630157 2.210090087
O=CCN(CCCl)CC(F)(F)C(F)(F)C(F)(F)CNCCCl,O= CCN(CC Cl) CC(F)(F) C(F)(F)C(F)(F) CNCC Cl,C11H16Cl2F6N2O,374.039867159818,28.01927264 34.96940126 41.00328823 42.03492271 56.01418726 58.02983733 60.98505132 73.98030029 75.99595036 78.01160042 84.04548739 87.99595036 90.01160042 92.02725048 115.0176366 120.0221651 128.0128855 130.006515 130.0285356 132.0221651 134.0378152 172.0391003 190.0052133 232.015778,1.071516568 2.269406914 2.278113355 9.794861358 3.332030095 3.244039337 4.004960288 1.244789632 3.478498762 13.98147898 1.905045338 1.913636986 3.304857508 1.631684025 3.900721877 5.261712602 2.355106016 1.958936419 2.780134496 3.332190434 1.128616274 1.40636768 3.337080576 1.977210353
O=C(O)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)C(F)F,O=C(O) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) C(F) F,C10H4Cl2F14O4,521.911697159818,94.99500929 96.99067286 140.9805021 380.931254 406.9105186 426.9167469 458.9229751 478.9292034,7.019567476 21.46351071 4.944915741 5.027134926 4.758964959 29.08625505 4.975099435 4.239394368
O=C(O)NC(=S)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) NC(=S) C(F)(F)C(F)(F) C(F)(F)F,C5H2F7NO2S,270.95485715981795,32.98044461 57.97569358 101.9655228 168.9893711 227.9723412 271.9621704,33.47710145 33.95104651 4.631361649 11.37594062 15.81816912 0.2882732038
O=C(Oc1ccc2ccccc2c1)C(F)(F)C(F)(F)C(F)(F)F,O=C( O c1cc c2ccccc2c1) C(F)(F)C(F)(F) C(F)(F)F,C14H7F7O2,338.01886715981794,18.9989518 68.99575824 101.0396737 168.9893711 313.0105005 339.0261506,1.857837933 2.791184088 4.345743061 80.90269207 3.072751926 5.686538682
Fc1ccc(F)c(F)c1F,Fc1ccc( F)c(F) c1 F,C6H2F4,147.99469715981795,42.9989518 66.9989518 87.00518005 149.0019865,0.2406410268 0.7964202381 4.464762699 94.49817604
NC(=O)C=CC(C(=O)C(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(=O) C=CC( C(=O) C(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H6F13NO6S,536.956217159818,29.00328823 41.9985372 44.01418726 72.99311747 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 382.9416907,4.441396479 16.12322887 2.375191951 28.60702594 3.542045532 3.280276991 5.638951136 4.657342334 4.135363375 7.420112855
O=C(O)C=CC(=CC(=O)O)CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C=CC( = CC(=O)O) CS(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H7F9O6S,435.9673771598179,18.9989518 44.99820285 59.01385292 76.97027385 92.99820285 95.01385292 97.02950298 101.0019865 109.029503 118.9925647 123.0087675 136.9880321 150.9987929 153.0193322 168.9893711 172.9914032 198.9706678 200.9955994 214.9655824 218.9861776 282.9480778 346.9793779 372.978629 374.9742925 416.9684582 418.9641218,1.352244193 1.614204565 1.729615648 1.410490531 1.889203179 1.803840209 1.426221897 2.264596178 3.749140976 8.242527349 1.371552396 2.37693417 3.942328546 4.381535704 13.29626632 1.509860387 2.378786704 1.296522101 2.166482007 5.317714476 7.664246493 1.338150434 3.483481357 1.290684189 1.622566933 1.925606069
C=CCOCC(=O)C(F)(F)F,C= CCOCC (=O) C(F)(F)F,C6H7F3O2,166.025267159818,39.02402368 53.00328823 55.0189383 56.99820285 79.00009467 93.01574474 96.99067286 97.02950298 106.9950093 124.9855875 127.0012375 147.0263094,8.116215587 2.957124989 3.751440632 14.65751485 3.152304059 2.522858937 5.592104721 2.552785347 22.63333088 3.321426823 8.619312838 4.508876123
CC(=CC(=O)C(=O)O)C(O)(c1ccccc1)C(F)(F)C(F)(F)F,CC( =CC(=O) C(=O)O) C(O)( c1ccccc1) C(F)(F) C(F)(F)F,C14H11F5O4,336.04320715981794,41.00328823 44.99820285 77.03967374 118.9925647 145.0658885 171.045153 173.0608031 225.0344295 249.0344295 265.0657296 273.054416 277.0293441 291.0449942 293.0606442,5.039716933 2.51470351 21.40561194 3.709700191 5.280648364 3.618203583 10.65123572 2.900076237 4.314366854 5.06693436 1.92139293 2.254263894 8.544052186 4.173754013
CCC(C(=O)C(=O)O)c1c(C(C)=O)oc(C)c1S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(O)(F)F,CCC( C(=O) C(=O)O) c1c( C(C)=O) o c(C)c1 S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(O) (F)F,C16H14F8O8S,516.0136071598181,67.0189383 69.03458836 72.99311747 97.02950298 109.0658885 116.9969011 121.029503 123.045153 125.0608031 135.045153 137.0608031 149.0244176 150.9987929 151.0400677 153.0557177 166.9937076 181.0506323 184.9914032 191.0713678 197.045547 214.9606932 216.990514 280.9524142 336.9974726 360.978629 379.0444228 384.9986155 386.994279 402.9891937 429.0048437 453.0248302,4.104591336 2.240234436 2.35416522 1.033559738 2.733384139 5.115542385 1.666023 1.416456399 4.416398138 1.610596354 1.454938029 1.393798159 1.053331411 1.638762454 2.721232901 2.608426139 1.841557723 2.682305055 1.149055232 1.655626889 2.458725445 3.279441521 4.322811007 4.803244181 0.9638472069 1.015216793 1.274192554 0.9664484079 4.323006762 0.9288801424 1.120833169
CC(O)(CO)c1ccc(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,CC(O)( CO) c1ccc(O C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F)cc1,C18H11F17O3,596.0290971598181,49.00837361 51.02402368 55.0189383 63.02402368 65.03967374 73.02950298 77.03967374 80.99575824 118.9925647 155.0313948 168.9893711 197.0419595 218.9861776 227.0525242 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 380.9765969 400.9828251 405.015427 446.9683179 455.0122334 470.9683179 494.9683179 505.0090399 522.9996181 547.0196046 577.0301692,1.232736466 1.116296769 0.9768215014 3.684105142 1.42696145 1.934506469 1.092262311 1.450488519 2.434868359 4.149490687 2.272231883 1.044612954 1.665220168 1.056287542 1.072528584 4.01873544 0.8469648688 5.316671728 1.137805658 3.787155034 8.24317017 6.790509806 1.661801713 1.139843495 1.370481425 1.228209211 0.7903040513 7.327151962 7.654619673 1.396783867 1.374922824
O=C(O)CCSC(C(=O)O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCS C(C(=O)O) C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C18H9F25O5S,809.962527159818,32.98044461 53.00328823 55.0189383 58.99609468 59.01385292 61.01174474 68.99820285 71.01385292 86.9910093 88.97027385 90.98592392 100.9702739 105.001574 118.9925647 163.0070533 168.9893711 468.9702098 518.9670162 568.9638226 618.9606291 646.9555437 648.9711938 660.9711938 690.9276147 692.9432648 694.9589148 718.9425158 738.9487441 746.9738159 790.9636452,4.069591741 1.600113341 0.9625305011 1.554070836 1.385199335 1.419159229 1.110788955 11.09287124 3.445889728 2.660130743 1.55107791 1.019869659 4.237494039 1.131636144 1.137468949 1.06087075 1.035864766 1.071348358 2.401745502 1.74905477 1.75059518 2.147186457 3.133031699 4.934367723 9.940279044 7.303928319 1.696049193 0.9992664768 0.944053197 1.696949758
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C26HF53O5S,1429.855087159818,118.9925647 168.9893711 268.982984 318.9797904 368.9765969 418.9734033 484.9651244 584.9587373 684.9523501 734.9491566 900.9344905 1200.915329,3.053178777 2.703941184 9.692756679 2.474026109 8.202292075 18.25576066 2.843716293 13.93876085 4.245606243 9.047570105 4.126566408 2.416411869
O=C(O)C(F)(OC(F)(F)C(O)(F)F)C(F)(F)F,O=C(O) C(F) (O C(F)(F) C(O) (F)F) C(F)(F)F,C5H2F8O4,275.96793715981795,44.99820285 68.99575824 166.9937076 212.9792004 232.9854286 256.9690296 276.9752579,7.955777483 8.181244409 15.31768587 17.369267 19.04601471 8.937131857 8.05479411
CCCCCCCCC=CCCCCCCCCOC(=O)Nc1cc(NC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)ccc1CO,CCCCCCCC C= CCCCCCCC COC(=O)N c1cc(NC(=O) OCC N(C) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) (C(F)(F)F) C(F)(F)F)ccc1 CO,C38H50F17N3O7S,1013.295387159818,41.9985372 91.98117288 136.0073876 137.0720365 163.051301 164.0023023 165.0669511 168.9893711 179.0132013 179.0462157 181.0618657 191.0462157 207.0411303 218.9861776 249.2587746 267.2693393 268.982984 293.2486039 300.0659651 302.0816152 310.275153 318.9797904 328.0608797 344.0557944 368.9765969 431.3279168 457.3071814 482.9353036 511.9618527 555.9880674 996.2919605,2.766539263 2.272030786 2.087360646 1.730751309 2.445429578 1.81155752 2.278664694 1.135550553 1.396821246 1.226141345 2.582357905 2.160280431 1.818619124 2.205157247 1.700197811 3.133355305 1.200682328 1.26863976 2.270414925 1.840277269 1.028259529 1.14185142 1.591669327 3.043356753 1.404749166 1.527880994 1.424195639 3.126563211 3.251082881 1.33848284 1.200283835
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)Cl,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) S(=O)(=O) Cl,C4HClF8O5S2,377.868007159818,18.9989518 34.96940126 98.9313015 148.9281079 248.9217208 298.9185273,1.681332156 1.714328606 86.57549331 2.801329914 4.390379231 2.020469834
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C21HF43O5S,1179.871087159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 484.9651244 550.9568454 650.9504583 950.931297 1000.928103,4.389799392 3.874421834 2.817355266 12.95883761 3.575566594 14.78082141 14.90748202 7.709947815 6.043537108 5.334554946 3.591735345 2.713361192
CC(C=O)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,CC( C=O) C(=O) S CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) (C(F)(F)F) C(F)(F)F,C13H9F15O2S,511.993797159818,32.98044461 53.00328823 55.0189383 57.03458836 83.01385292 86.9910093 89.00665936 101.0066594 117.001574 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 382.9922469 392.9765969 394.9922469 408.9737398 428.979968 436.9686544,3.287232692 2.662085988 8.975712795 4.337765585 17.76281071 1.850321787 3.475539756 0.9993652162 4.486974277 4.160691193 7.317076741 3.181370856 2.15798605 1.524902747 2.180362224 2.751015029 4.217486536 1.689742204 2.43875695 1.165831748
Cc1ccc2nc(C(F)(F)C(F)(F)C(F)(F)F)ccc2c1,Cc1cc c2nc( C(F)(F)C(F)(F) C(F)(F)F)cc c2c1,C13H8F7N,309.03994715981787,118.9925647 164.0317291 190.0473792 270.0159202 290.0409921 310.0472203,35.68823593 1.380513401 46.78958407 2.853529061 3.594120232 7.261253322
