smiles,tokens,formula,precursor_mz,mz,intensity
OCCC=CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,OCC C=CC( C(F)(F)F) (C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)F,C10H7F13O,388.0143571598179,29.00328823 41.00328823 43.0189383 45.03458836 118.9925647 168.9893711 219.0250077 239.0112494 241.0268995 249.0155859 251.0112494 267.0061641 269.0218141 291.0237059 299.0123923 301.0080559 318.9797904 319.0186206 339.0048623 341.0205124 349.0091987 351.0048623 369.015427 371.0110906,1.636930365 2.071906133 6.248985091 2.154915909 4.420894778 5.775631064 2.659832411 1.643478062 1.903262214 2.206676191 2.261663152 2.065041715 6.007073954 1.902932808 2.542029848 2.885533539 2.48712697 3.673849778 3.492019051 3.77548985 4.236951481 4.56283259 7.506460481 1.918173115
Oc1cc2cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)oc2cc1O,O c1cc2cc( C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) o c2cc1 O,C12H5F9O3,365.994917159818,118.9925647 147.0087675 168.9893711 197.005574 218.9861776 247.0023804 296.9991869 324.9916569 326.989765 346.9959933,9.818434376 9.947837719 9.038885293 17.1788003 3.454626574 11.46599481 3.695622525 2.375050692 2.810022147 11.20244071
O=C(CO)COCC(F)(F)C(O)F,O=C( CO) CO CC(F)(F) C(O) F,C6H9F3O4,200.03074715981805,29.00328823 41.00328823 46.99386642 56.99820285 59.01385292 71.01385292 79.00009467 81.01574474 93.01574474 96.99067286 99.00632292 111.0063229 121.0106594 123.0263094 129.0168876,2.274004908 2.603586913 3.394108003 16.66763252 4.681711253 7.562628043 5.629946365 15.34196077 2.246970863 5.69901073 2.056032251 3.770041997 2.313623376 2.405178778 3.757273138
CC(=CC(=O)O)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CC( = CC(=O)O) CC(=O) OCC (F)(F) C(F)(F)C(F)(F) C(F) F,C11H10F8O4,356.030577159818,41.00328823 55.0553238 59.01385292 67.0189383 81.03458836 83.01385292 83.05023842 85.02950298 99.04515304 101.0019865 107.0138529 108.9931175 109.029503 125.0244176 127.0400677 130.9925647 131.0125512 150.9987929 200.9955994 205.0317887 210.9999358 231.0061641 239.0336805 293.0418006,6.074741016 2.917530479 3.163613482 1.390660683 8.964335715 1.713397882 1.052885773 2.052250737 4.137966783 5.302780375 1.171689171 1.372301471 1.616230575 10.47821966 1.025814348 1.532119056 1.790205985 11.38948013 3.565076735 1.704043414 2.760848199 3.193014661 1.353760519 1.084071675
OC(F)C(F)(Cl)C(F)(F)C(O)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,O C(F) C(F)( Cl) C(F)(F) C(O) (F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) Cl,C8H4Cl3F11O3,459.890437159818,34.96940126 112.9611223 144.9918157 150.9334636 162.9579288 164.9735788 200.93027 210.9590716 248.9314129 256.9445644 258.9602145 260.9558781 276.9263275 294.9169057 296.9325558 308.9570209 424.9210833,4.525092102 14.49416394 5.239147901 4.333563742 1.556288041 2.049000807 11.36114867 2.988930721 1.861256386 2.773288971 4.58682099 2.37941014 2.356653745 10.33781282 2.602238227 4.932498977 1.847325631
CC1C(CO)C2(F)C(F)(F)C(F)(F)C12F,CC1 C(CO) C2 (F) C(F)(F)C(F)(F) C12 F,C8H8F6O,232.033387159818,29.00328823 41.00328823 43.0189383 45.03458836 162.9987929 171.0238648 183.0238648 185.0395149 186.9987929 189.014443 195.0238648 201.014443 203.0300931 213.0344295 215.0300931 233.0406577,3.828685159 4.914840099 10.71047344 3.84442391 1.599168415 1.560402306 8.611679972 6.169109682 4.890498549 3.302511005 1.565810988 3.414184546 10.76851824 7.552282787 3.88484877 4.737291597
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16HF33O5S,929.887087159818,118.9925647 168.9893711 234.9810922 334.9747051 384.9715115 550.9568454,16.75695998 27.2284404 9.807622724 20.4277388 7.790595683 3.860321352
CC(CCCC(F)(C(F)(F)F)C(F)(F)F)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C,CC( CCCC (F) (C(F)(F)F) C(F)(F)F) C1 CCC2 C3 C(=O) CC4 CC(=O) CCC4 (C) C3 CCC12 C,C27H37F7O2,524.253767159818,41.00328823 57.03458836 150.9987929 162.9987929 168.9893711 177.0921032 183.0050212 191.1077533 205.1234034 239.0676214 287.2016537 315.2329538 329.2486039 355.2642539 415.1877366 435.2516386 439.2265667 455.2578668 481.2346868 483.2503368 485.248445 489.2233731 493.2346868 495.2139513 495.2503368 497.2296014 497.2659869 505.2546733 507.2503368 509.2296014 525.2609015,4.802972121 0.8902253497 0.8910674492 0.9422060834 5.952722647 1.137822045 2.349526006 1.274496857 1.137822045 1.008017911 1.695376837 1.723423188 1.620789763 1.271998549 1.137822045 2.613050932 2.600519089 3.140090998 1.26860299 1.058727576 1.130899122 3.900368757 1.34218776 1.105069846 3.775803021 1.874381263 3.426911098 4.689773557 2.811065663 7.649550148 0.985858283
FC(F)C(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,F C(F) C(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) Cl,C6H2Cl3F9,347.893247159818,34.96940126 80.99575824 146.9630141 150.9334636 196.9598206 312.9238829 328.8943324,10.15274593 10.25033311 8.564679433 7.142571313 19.15293367 17.49953768 13.76864124
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C27HF55O5S,1479.851887159818,118.9925647 168.9893711 418.9734033 468.9702098 518.9670162 568.9638226 634.9555437 734.9491566 834.9427695 884.9395759 950.931297 1050.92491 1250.912136,2.992936258 2.650841246 9.520073795 2.424860159 8.000079204 17.19426648 2.792845246 13.68705112 4.151334821 8.150977612 2.015796234 4.050676381 2.374110317
O=Cc1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1O,O=C c1ccc( CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) c(O) c1O,C15H9F13O3,482.01983715981794,101.0019865 109.029503 115.0176366 118.9925647 121.029503 137.0244176 150.9987929 168.9893711 200.9955994 215.0112494 218.9861776 250.9924058 263.0336805 265.0080559 268.982984 312.9892123 313.030487 315.0048623 318.9797904 332.9954405 363.0272934 373.0267406 413.0240999 425.0216553 427.0373053 435.0259917 451.0009198 453.0165699 455.0322199 463.0209063 465.0165699,1.910741947 0.95294109 0.8711156789 5.409106666 1.255367631 1.327463779 1.999686806 6.48933721 1.919524837 1.464446009 4.654765467 1.552680167 2.526748885 1.224621221 3.402845339 2.58208331 2.576836538 4.103418653 1.219589342 6.134153359 2.952898547 1.120165251 1.255717855 0.9508899564 2.637611328 2.641106741 1.082623051 1.656179327 1.869380666 4.682578717 1.640909717
O=C(CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cccs1,O=C( CS(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) c1cccs1,C12H5F13O3S2,505.932657159818,56.98044461 58.99609468 76.97027385 82.99609468 118.9925647 168.9893711 218.9861776 268.982984,31.18017989 6.528749382 4.436046312 4.551224767 10.46822151 9.417028303 8.892848363 5.963919903
O=C(O)C=CC(=CC(=O)O)c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,O=C(O) C=CC( = CC(=O)O) c1ccc(NC(=O) C(F)(F)C(F)(F) C(F)(F)F)cc1,C16H10F7NO5,427.0301571598179,41.9985372 118.9925647 150.9987929 168.9893711 211.9951848 214.0509667 240.0302313 256.0251459 258.0407959 264.0477731 290.0270377 308.0376024 364.041386 410.0268788,10.94439949 19.57825421 3.295466399 8.639049351 4.801018159 2.751564006 1.293867247 2.866289973 4.231352709 11.205723 1.448437286 6.362333832 2.21901792 1.489883761
O=C(O)C(CCCCO)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(CCCC O) C(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C13H11F13O4,476.030407159818,41.00328823 43.0189383 45.03458836 111.045153 113.0608031 118.9925647 150.9987929 155.0349823 157.0506323 163.0576095 168.9893711 200.9955994 218.9861776 250.9924058 257.0442452 263.0512224 268.982984 313.0480289 318.9797904 328.9841269 346.9747051 357.0378581 360.9903551 363.0448353 401.0216553 403.0373053 411.0259917 413.0416417 415.0373053 433.04787 457.031471,0.7952057526 1.886239568 1.292847764 0.8353322939 2.585970137 5.627682058 0.8331764615 0.9364641737 0.7878818512 1.763229039 5.928687162 0.994608412 4.770589802 1.018714286 0.7523799338 0.810645669 7.185585595 2.170486292 5.225666559 1.000392001 5.907000262 1.025944091 1.598109001 1.733998511 2.008464475 1.820656232 0.8187629985 8.183970062 4.215642678 2.031733621 1.475047911
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) Cl,C11HClF22O4S,679.8786271598182,184.9598206 234.956627 284.9534335 334.9502399 384.9470463 450.9387674 550.9323803,5.957410444 21.3363202 5.455277278 18.3846833 14.69147815 6.295781472 10.18589697
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C9HF19O5S,579.9094871598181,118.9925647 184.9842857 234.9810922 250.9760068 350.9696197 400.9664261,22.37374095 12.95968473 7.75398973 12.4887436 17.66240175 6.840829096
COC(=O)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)C(F)F,COC(=O) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) C(F) F,C7H5ClF8O3,321.965367159818,34.96940126 96.99067286 99.00632292 116.972436 149.0031294 162.9579288 166.9692424 194.964157 196.9598206 212.9547352 214.9703853 228.990514 240.9496498 244.9609635 246.956627 264.9671917 270.9602145,2.54497651 17.74849792 4.833930464 4.228314695 11.17936497 2.369046914 4.747531091 5.880181644 2.293993259 3.112875593 4.897198655 2.475082037 1.764211488 4.600867248 2.425024138 4.308090338 2.142294371
O=S(=O)(O)C(F)(F)C(Cl)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F) C(Cl) C(F)(F)C(F)(F) C(F)(F)F,C5H2ClF9O3S,345.9123471598179,80.96518847 96.9662077 118.9925647 168.9893711 196.9598206 216.9660488,75.25380626 2.57942047 7.155232445 2.824061849 2.657366175 3.947601782
O=C(O)CCCCCNC(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCCC CNC(=O) S CC C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C13H16F9NO3S,435.0561871598179,29.00328823 32.98044461 41.9985372 44.01418726 44.99820285 46.02983733 59.01385292 60.97535923 75.98625826 86.09752296 101.0608031 112.0767875 113.0608031 118.9925647 128.0717021 130.0873522 140.0717021 144.0488585 146.0645086 156.0666168 168.9893711 172.0437731 174.0594232 190.0543378 242.9861776 245.0018276 278.9895487 304.9688132 306.0004477,0.9542830254 4.765395439 15.58318252 6.497929786 1.101912409 1.132731188 7.844233099 1.517260237 1.806838133 1.020172922 0.979703477 2.920288804 1.409151579 1.72055933 0.7624234883 6.845729232 1.33705052 0.9332619508 1.106285491 7.060766702 0.9413245441 2.016473778 1.465594677 3.002773651 1.159233683 1.38413241 1.146097241 0.8146861959 0.7778197318
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)F,C21HF43O5S,1179.871087159818,84.99067286 184.9842857 234.9810922 434.9683179 484.9651244 534.9619308 584.9587373 650.9504583 750.9440712 950.931297 1000.928103 1050.92491,4.118024628 11.58825762 3.072755904 12.68479214 3.226094813 10.60605176 14.46034442 3.724296908 7.148057134 4.039166146 3.036657664 2.819158822
O=CCCNS(=O)(=O)c1ccc(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1O,O= CCCN S(=O)(=O) c1ccc(O C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) c(O) c1O,C18H10F17NO6S,688.9811371598181,41.00328823 43.0189383 53.00328823 55.0189383 56.99820285 57.03458836 64.97027385 70.02983733 72.04548739 77.96552282 79.98117288 80.99575824 118.9925647 136.0073876 145.0106594 168.9893711 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 320.004588 350.9860187 368.9765969 380.9765969 400.9828251 446.9683179 469.9950073 494.9883044 598.9451193 669.9822331,5.40103762 3.241049925 0.7925447515 1.215298165 2.76899181 0.91851729 4.293961669 0.9793489425 1.840545287 2.399564714 1.975173842 0.8209336247 1.574114451 1.956362086 0.7536953778 1.599739767 1.256189079 0.7691687109 2.588209152 0.7180543009 4.344304403 0.7837823635 1.234415816 3.113974192 4.665390645 7.199942336 6.799632133 0.8512645268 1.519784924 0.8301132262 2.302766476
O=c1oc(=O)n(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2cc(O)c(O)c(O)c12,O= c1o c(=O)n( CCCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) c2cc( O)c(O) c(O) c12,C19H10F17NO6,669.0090671598181,39.02402368 41.9985372 53.00328823 65.00328823 67.0189383 92.99820285 95.01385292 107.0138529 118.9925647 123.0087675 125.0244176 127.0400677 129.0557177 138.0196666 163.9989311 166.0145812 168.9893711 218.9861776 268.982984 318.9797904 432.9890534 459.0047034 474.0156025 506.02672 526.0105171 540.0261672 568.0210818 598.0316465 606.0203328 609.995261 650.0101621,2.516829204 2.5108392 0.8846272527 5.131467352 0.9683719534 1.031541148 8.802825228 0.8829566549 1.424077353 11.07512291 2.028566134 3.923788524 1.569998437 3.542872929 2.184617464 7.021801661 1.349663442 1.158243061 1.088605932 1.074383541 2.131727294 0.8989393739 0.9514913648 1.131915339 0.8481834389 0.8053265623 1.30254404 3.024655707 1.40594516 0.8011332604 1.169991245
O=CCN=C1C(N2CC2)C(F)(F)C1(F)F,O= CCN =C1 C(N2 CC2) C(F)(F) C1 (F)F,C8H8F4N2O,222.042727159818,26.00362258 29.00328823 41.00328823 42.03492271 43.0189383 54.03492271 56.01418726 56.05057277 58.02983733 66.03492271 68.01418726 76.00042902 80.01418726 81.04582174 90.01607908 93.00943623 95.0250863 102.0160791 104.0317291 107.0250863 115.9953436 118.0109937 123.0563864 140.0128855 153.0081345 164.0128855 179.0237846 181.0394346 193.0030491 195.0186992 207.0186992,1.4665997 1.111955917 10.06141186 3.528747875 1.056779817 6.826434699 2.331652139 0.9031072979 0.932790266 1.200856094 3.606208938 3.439528718 1.014284539 2.465352195 1.468056499 5.961287266 6.121774267 0.8339251937 2.170565279 1.360877626 2.934784485 2.52885392 2.081310293 2.081861791 2.728549763 0.908536681 1.296948037 2.620703816 2.120890585 1.028561274 2.595550501
O=C(C(=O)C(F)(F)F)N1CCC(O)CC1,O=C( C(=O) C(F)(F)F) N1 CCC(O) CC1,C8H10F3NO3,223.046737159818,42.03492271 43.0189383 55.0189383 56.99820285 57.03458836 79.00009467 81.01574474 94.02983733 96.04548739 96.99067286 98.06113746 106.9950093 122.0247519 124.040402 124.9855875 126.0560521 127.0012375 136.040402 139.9964865 151.9964865 152.0353166 154.0509667 166.0121366 176.016473 184.0415449 186.0372085 204.0477731 206.0434367,1.156372673 2.091680188 0.9806764775 4.374993739 1.479453928 1.220830874 0.8946050713 1.450864448 2.436715065 4.460835666 3.626506848 12.84559793 1.299929539 1.556207687 4.137284695 10.02751325 1.234861568 1.271854541 1.67593261 0.8440579035 3.078306724 4.947743413 1.233641867 1.167529625 2.497857216 1.370788644 5.96259142 0.9601456295
O=C(O)C(F)(Cl)C(F)(F)C(F)C(F)(F)C(F)C(F)(F)C(O)(F)C(O)(F)F,O=C(O) C(F)( Cl) C(F)(F) C(F) C(F)(F) C(F) C(F)(F) C(O) (F) C(O) (F)F,C9H5ClF12O4,437.9538771598179,18.9989518 94.99500929 96.99067286 110.9654588 112.9855875 115.0012375 148.9786642 192.9684934 280.9785053 322.9526845 324.9683346 326.9639981 328.9796482 370.9538274 374.965141 418.9549703,3.122785776 7.018103439 2.685413323 5.28856146 30.03193243 7.648431564 2.702304495 3.155742695 1.871411122 1.537240857 1.837284523 1.991785957 2.14486552 2.603717323 4.126781553 2.568776457
FC(OC(F)(F)C(F)(F)C(F)(F)F)=C(F)c1ccccc1,F C(O C(F)(F)C(F)(F) C(F)(F)F) =C( F) c1ccccc1,C11H5F9O,322.005097159818,18.9989518 49.00837361 51.02402368 118.9925647 296.9967422 323.0123923,4.219222079 0.9130664156 1.482000901 56.25325868 2.646798444 32.00445488
OC1C(C2CC3C(Cl)=C(Cl)C2(O)C3(Cl)Cl)C(F)(F)C1(F)F,O C1C( C2 CC3 C(Cl) =C( Cl) C2 (O) C3( Cl) Cl) C(F)(F) C1 (F)F,C11H8Cl4F4O2,385.906897159818,101.0019865 123.0063229 140.9969011 143.0125512 206.9176713 208.9333214 244.9099991 314.9608212 350.9374989,2.632493137 4.430243126 3.148967656 14.18072281 2.730070966 37.78147851 8.300105721 3.702533423 4.141907193
Oc1cc2c(c(O)c1O)OC(F)(F)C(F)(F)O2,O c1cc2c( c(O)c1 O) O C(F)(F)C(F)(F) O2,C8H4F4O5,253.984907159818,18.9989518 41.00328823 53.00328823 71.01385292 80.99820285 96.99311747 108.9931175 127.0036822 136.9880321 154.9985968 196.9867304,2.781636254 4.184826041 11.3908369 7.82191864 14.87670132 3.408950769 4.37384557 2.60809441 20.56894541 5.242367028 3.381276102
O=C1OC(O)CC1=CC(F)(F)C(F)(F)C(F)(F)F,O=C1 O C(O) CC1= CC(F)(F) C(F)(F) C(F)(F)F,C8H5F7O3,279.9981171598179,25.00837361 41.00328823 43.0189383 59.01385292 118.9925647 162.9987929 168.9893711 183.0050212 189.014443 192.9893711 207.0050212 209.0206712 216.9893711 217.0093576 220.9842857 232.9842857,2.978721477 12.12917627 31.28354162 1.541114032 5.36143673 3.042863429 1.777481336 3.96537694 1.622749082 1.742043561 4.065194592 4.749308968 1.443163024 2.596238302 1.4485103 1.230833287
CC(C)(C)Sc1c(CCO)cccc1C(F)(C(F)(F)F)C(F)(F)F,CC(C)(C) S c1c( CCO) cccc1 C(F) (C(F)(F)F) C(F)(F)F,C15H17F7OS,376.0743271598178,32.98044461 55.0553238 89.04304487 276.9927422 288.9927422 291.0083923 301.0127287 303.0083923 321.018957,11.9473199 9.950304467 23.37874853 5.872644204 4.014648261 4.922276719 3.756866311 12.28327648 5.828865657
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F) O C(F)(F)F,C7HF15O5S,479.91588715981794,18.9989518 84.99067286 134.9874793 184.9842857 250.9760068 350.9696197,4.465625619 6.974772206 14.55058997 38.26340784 8.560168312 15.32413827
FC(Cl)C(Cl)C(F)C(F)(F)C(F)(F)C(F)C(F)(Cl)C(F)Cl,F C(Cl) C(Cl) C(F) C(F)(F)C(F)(F) C(F) C(F)( Cl) C(F) Cl,C8H5Cl4F9,409.885587159818,34.96940126 80.99575824 83.0114083 112.9366572 132.9428854 144.9428854 164.9491137 165.014443 194.9396919 196.9553419 212.93027 242.9816989 244.9364983 258.9521484 276.9427265 296.9489548 338.939533 354.9099824 374.9162107 390.8866602,11.26404134 2.095493108 2.164640056 3.58152008 1.668091921 3.503571824 2.954166192 3.108184739 6.492755136 1.489300538 2.785510777 2.409438037 2.282771296 3.138153563 11.00981788 3.576300793 3.381401978 3.876839553 4.738067656 5.085636381
N=C(OCC(=O)O)C(F)(F)C(F)(F)C(F)(F)F,N=C( OCC(=O)O) C(F)(F)C(F)(F) C(F)(F)F,C6H4F7NO3,268.99335715981795,26.00362258 56.01418726 56.99820285 100.0040165 118.9925647 168.9893711,6.90347512 16.85216087 3.479656483 6.528627941 40.07301671 7.407745821
